,RA,Dec,Id
0,150.75220052524705,1.5981716731603532,663144.0
1,150.5037544554728,2.1336568113514556,843626.0
2,150.1099886985708,1.874104303849914,1512371.0
3,150.82402157589445,2.883335845637822,1349726.0
4,149.78019265181334,1.6087116225850702,779300.0
5,150.36967254107427,2.609673388537134,843626.0
6,150.51502615679243,2.847515364733809,843626.0
7,149.9907258854049,2.790325580239636,668692.0
8,149.61007972167738,2.0945967443776214,654425.0
9,149.6907012621921,2.546811295323493,1314227.0
10,149.97296077010395,1.8865038984991895,211344.0
11,150.00372088658986,2.0566583693068026,972923.0
12,149.80004521602305,2.2865542936297354,481251.0
13,150.089226545815,1.8377926249255472,1309976.0
14,149.7395346815936,1.8266663484395704,604307.0
15,150.511181224939,2.6877443740620253,126616.0
16,150.15059425643548,2.764038388589957,523884.0
17,150.34907387787433,2.4265726931169342,1057510.0
18,150.27594667542604,2.7595755473698933,494973.0
19,150.77947101285113,2.829622235081902,843626.0
20,149.89727147574385,1.712003660917717,1155996.0
21,150.45500325684802,2.6572271799609086,1112721.0
22,149.78181850473248,2.129159915153608,1338446.0
23,149.45044469434532,2.7023282004422278,1216051.0
24,150.29080012753664,2.938178077530041,159448.0
25,149.87279066583434,2.3619681574883398,180681.0
26,150.5648793320691,1.551360217367777,843626.0
27,150.634429320318,2.7459057145669745,1407352.0
28,149.85748609977057,2.453945841319561,1262066.0
29,149.8187904977082,2.1095640572751035,1091324.0
30,149.95234808328001,2.535896546646078,1453812.0
31,150.57935066915934,2.664752029736597,1527867.0
32,149.80334230724563,1.7379128584030978,843626.0
33,150.3654249014772,1.9678555953996562,551011.0
34,150.44757720149445,1.8699425053749854,477803.0
35,149.9668493692014,2.5112517190713772,637971.0
36,150.5802677035591,2.3646528226258163,1126730.0
37,149.72743749141844,2.0108852660138306,782579.0
38,150.39820364818098,2.809647189141564,1105930.0
39,149.86019148867075,2.3978487909122914,279421.0
40,149.56704185661437,1.6301399264761487,419706.0
41,149.89834026481967,2.292557887387125,366664.0
42,150.71428680728457,1.931551594975663,877663.0
43,149.72331359489488,1.6350166997993847,745359.0
44,149.53490297855353,2.0658128756536693,1359165.0
45,150.807509375943,2.158203081231959,778010.0
46,149.71237355528692,1.7021095217224378,1509830.0
47,150.02056808722745,2.576903727901443,492275.0
48,150.26624922680304,2.347281264016329,371168.0
49,150.80938546091448,2.523817648446884,696807.0
50,149.60239528925814,1.7696698778391338,434992.0
51,150.77550475327774,1.542176574655573,953750.0
52,149.87832428949676,2.3012376792674623,1120167.0
53,149.83176643836896,2.34035849341702,757259.0
54,150.0335612027653,1.7216753914337801,737061.0
55,149.75299910755086,1.8710880511579588,843626.0
56,150.73868153351808,2.3566212199198695,857418.0
57,150.43368099141384,1.5919489034285286,687335.0
58,149.72762900936644,1.8739882427920185,907247.0
59,149.78520704487408,2.064776428653805,657777.0
60,149.8920481261663,1.9687356794093005,1345784.0
61,149.5290252716153,2.098679252972339,388837.0
62,150.58730869539912,2.8712655547895785,1186914.0
